,,,,,,,,,,
PC_Timestamp [H:MM:SS:mmm],Pico_Timestamp,Timestamp [s],Pressure [Pa],Depth [mm],Temperature [ºC],Encoder_Degrees [ º ],steps [rad],Piston position [mm],,Pressure sensor characterization
2:50:06 282PM,6418560358,"155,820",101932,"0,918","22,21","1211,404",68800,"0,000",,
2:50:06 384PM,6418662358,"155,922",101930,"0,714","22,21","1211,404",68800,"0,000",,
2:50:06 487PM,6418764356,"156,024",101934,"1,122","22,21","1211,404",68800,"0,000",,
2:50:06 588PM,6418865353,"156,125",101930,"0,714","22,21","1211,404",68800,"0,000",,
2:50:06 689PM,6418967355,"156,227",101929,"0,612","22,21","1211,404",68800,"0,000",,
2:50:06 792PM,6419069358,"156,329",101932,"0,918","22,21","1211,404",68800,"0,000",,
2:50:06 894PM,6419171361,"156,431",101931,"0,816","22,21","1211,404",68800,"0,000",,
2:50:06 996PM,6419273354,"156,533",101934,"1,122","22,21","1211,404",68800,"0,000",,
2:50:07 098PM,6419375356,"156,635",101935,"1,224","22,21","1211,404",68800,"0,000",,
2:50:07 200PM,6419477360,"156,737",101930,"0,714","22,21","1211,404",68800,"0,000",,
2:50:07 302PM,6419579359,"156,839",101932,"0,918","22,21","1211,404",68800,"0,000",,
2:50:07 404PM,6419681354,"156,941",101932,"0,918","22,21","1211,404",68800,"0,000",,
2:50:07 506PM,6419783355,"157,043",101934,"1,122","22,21","1211,404",68800,"0,000",,
2:50:07 608PM,6419885355,"157,145",101932,"0,918","22,21","1211,404",68800,"0,000",,
2:50:07 709PM,6419987355,"157,247",101932,"0,918","22,21","1211,404",68800,"0,000",,
2:50:07 810PM,6420088361,"157,348",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:07 912PM,6420189359,"157,449",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:08 013PM,6420291358,"157,551",101929,"0,612","22,2","1211,404",68800,"0,000",,
2:50:08 114PM,6420392358,"157,652",101928,"0,510","22,21","1211,404",68800,"0,000",,
2:50:08 215PM,6420493353,"157,753",101932,"0,918","22,21","1211,404",68800,"0,000",,
2:50:08 316PM,6420594363,"157,854",101929,"0,612","22,21","1211,404",68800,"0,000",,
2:50:08 419PM,6420696358,"157,956",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:08 521PM,6420798353,"158,058",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:08 623PM,6420900360,"158,160",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:08 724PM,6421001366,"158,261",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:08 825PM,6421103368,"158,363",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:08 927PM,6421204356,"158,464",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:09 029PM,6421306363,"158,566",101928,"0,510","22,2","1211,404",68800,"0,000",,
2:50:09 130PM,6421408353,"158,668",101933,"1,020","22,21","1211,404",68800,"0,000",,
2:50:09 233PM,6421510364,"158,770",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:09 335PM,6421612361,"158,872",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:09 437PM,6421714365,"158,974",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:09 539PM,6421816356,"159,076",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:09 641PM,6421919359,"159,179",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:09 742PM,6422020358,"159,280",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:09 845PM,6422122363,"159,382",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:09 947PM,6422224365,"159,484",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:10 050PM,6422327360,"159,587",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:10 152PM,6422429360,"159,689",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:10 253PM,6422531355,"159,791",101934,"1,122","22,2","1211,404",68800,"0,000",,
2:50:10 356PM,6422633354,"159,893",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:10 457PM,6422734352,"159,994",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:10 559PM,6422836363,"160,096",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:10 661PM,6422938362,"160,198",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:10 763PM,6423040360,"160,300",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:10 865PM,6423142364,"160,402",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:10 966PM,6423244354,"160,504",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:11 069PM,6423346357,"160,606",101929,"0,612","22,2","1211,404",68800,"0,000",,
2:50:11 170PM,6423447358,"160,707",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:11 272PM,6423549365,"160,809",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:11 374PM,6423651362,"160,911",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:11 476PM,6423753362,"161,013",101935,"1,224","22,2","1211,404",68800,"0,000",,
2:50:11 578PM,6423855355,"161,115",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:11 681PM,6423958356,"161,218",101929,"0,612","22,19","1211,404",68800,"0,000",,
2:50:11 781PM,6424059360,"161,319",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:11 884PM,6424161355,"161,421",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:11 986PM,6424263357,"161,523",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:12 088PM,6424365361,"161,625",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:12 189PM,6424467358,"161,727",101934,"1,122","22,2","1211,404",68800,"0,000",,
2:50:12 292PM,6424569359,"161,829",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:12 393PM,6424671355,"161,931",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:12 496PM,6424773359,"162,033",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:12 598PM,6424875362,"162,135",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:12 700PM,6424977355,"162,237",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:12 801PM,6425079357,"162,339",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:12 903PM,6425180352,"162,440",101935,"1,224","22,2","1211,404",68800,"0,000",,
2:50:13 005PM,6425282361,"162,542",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:13 107PM,6425384357,"162,644",101929,"0,612","22,2","1211,404",68800,"0,000",,
2:50:13 208PM,6425486352,"162,746",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:13 310PM,6425588361,"162,848",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:13 413PM,6425690358,"162,950",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:13 515PM,6425792353,"163,052",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:13 616PM,6425894357,"163,154",101936,"1,326","22,2","1211,404",68800,"0,000",,
2:50:13 718PM,6425995356,"163,255",101934,"1,122","22,2","1211,404",68800,"0,000",,
2:50:13 819PM,6426097358,"163,357",101929,"0,612","22,2","1211,404",68800,"0,000",,
2:50:13 922PM,6426199357,"163,459",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:14 024PM,6426301372,"163,561",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:14 126PM,6426403358,"163,663",101935,"1,224","22,2","1211,404",68800,"0,000",,
2:50:14 228PM,6426505358,"163,765",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:14 330PM,6426607360,"163,867",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:14 432PM,6426709366,"163,969",101934,"1,122","22,2","1211,404",68800,"0,000",,
2:50:14 534PM,6426811368,"164,071",101936,"1,326","22,2","1211,404",68800,"0,000",,
2:50:14 635PM,6426912356,"164,172",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:14 736PM,6427014354,"164,274",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:14 838PM,6427115362,"164,375",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:14 939PM,6427217357,"164,477",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:15 042PM,6427319368,"164,579",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:15 144PM,6427421371,"164,681",101934,"1,122","22,2","1211,404",68800,"0,000",,
2:50:15 246PM,6427523357,"164,783",101936,"1,326","22,2","1211,404",68800,"0,000",,
2:50:15 348PM,6427625357,"164,885",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:15 449PM,6427727368,"164,987",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:15 552PM,6427829362,"165,089",101934,"1,122","22,2","1211,404",68800,"0,000",,
2:50:15 653PM,6427931361,"165,191",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:15 755PM,6428033371,"165,293",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:15 857PM,6428134355,"165,394",101934,"1,122","22,2","1211,404",68800,"0,000",,
2:50:15 959PM,6428236363,"165,496",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:16 061PM,6428339360,"165,599",101932,"0,918","22,19","1211,404",68800,"0,000",,
2:50:16 164PM,6428441355,"165,701",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:16 266PM,6428543372,"165,803",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:16 368PM,6428645359,"165,905",101934,"1,122","22,2","1211,404",68800,"0,000",,
2:50:16 469PM,6428747356,"166,007",101930,"0,714","22,2","1211,404",68800,"0,000",,
2:50:16 572PM,6428849364,"166,109",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:16 674PM,6428951364,"166,211",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:16 776PM,6429053359,"166,313",101929,"0,612","22,19","1211,404",68800,"0,000",,
2:50:16 878PM,6429155362,"166,415",101934,"1,122","22,2","1211,404",68800,"0,000",,
2:50:16 980PM,6429257366,"166,517",101931,"0,816","22,19","1211,404",68800,"0,000",,
2:50:17 081PM,6429359358,"166,619",101934,"1,122","22,19","1211,404",68800,"0,000",,
2:50:17 183PM,6429461363,"166,721",101934,"1,122","22,2","1211,404",68800,"0,000",,
2:50:17 286PM,6429563360,"166,823",101932,"0,918","22,19","1211,404",68800,"0,000",,
2:50:17 387PM,6429664357,"166,924",101931,"0,816","22,2","1211,404",68800,"0,000",,
2:50:17 489PM,6429766362,"167,026",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:17 590PM,6429868358,"167,128",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:17 692PM,6429970353,"167,230",101933,"1,020","22,2","1211,404",68800,"0,000",,
2:50:17 794PM,6430072352,"167,332",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:17 897PM,6430174354,"167,434",101934,"1,122","22,2","1211,404",68800,"0,000",,
2:50:17 999PM,6430276356,"167,536",101932,"0,918","22,2","1211,404",68800,"0,000",,
2:50:18 101PM,6430378352,"167,638",101932,"0,918","22,19","1211,404",68800,"0,000",,
2:50:18 202PM,6430480355,"167,740",101931,"0,816","22,19","1211,404",68800,"0,000",,
2:50:18 305PM,6430582355,"167,842",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:18 407PM,6430684355,"167,944",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:18 509PM,6430786358,"168,046",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:18 611PM,6430888358,"168,148",101930,"0,714","22,19","1211,404",68800,"0,000",,
2:50:18 713PM,6430990360,"168,250",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:18 815PM,6431092361,"168,352",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:18 917PM,6431194354,"168,454",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:19 018PM,6431296355,"168,556",101931,"0,816","22,19","1211,404",68800,"0,000",,
2:50:19 121PM,6431398356,"168,658",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:19 222PM,6431499357,"168,759",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:19 324PM,6431601354,"168,861",101932,"0,918","22,19","1211,404",68800,"0,000",,
2:50:19 425PM,6431703355,"168,963",101932,"0,918","22,19","1211,404",68800,"0,000",,
2:50:19 528PM,6431805363,"169,065",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:19 631PM,6431908377,"169,168",101931,"0,816","22,19","1211,404",68800,"0,000",,
2:50:19 733PM,6432010358,"169,270",101930,"0,714","22,19","1211,404",68800,"0,000",,
2:50:19 835PM,6432112363,"169,372",101931,"0,816","22,19","1211,404",68800,"0,000",,
2:50:19 936PM,6432214358,"169,474",101934,"1,122","22,19","1211,404",68800,"0,000",,
2:50:20 038PM,6432315354,"169,575",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:20 139PM,6432416360,"169,676",101934,"1,122","22,19","1211,404",68800,"0,000",,
2:50:20 240PM,6432517356,"169,777",101931,"0,816","22,19","1211,404",68800,"0,000",,
2:50:20 341PM,6432619358,"169,879",101931,"0,816","22,19","1211,404",68800,"0,000",,
2:50:20 443PM,6432720367,"169,980",101934,"1,122","22,19","1211,404",68800,"0,000",,
2:50:20 545PM,6432822372,"170,082",101930,"0,714","22,19","1211,404",68800,"0,000",,
2:50:20 647PM,6432924360,"170,184",101931,"0,816","22,19","1211,404",68800,"0,000",,
2:50:20 749PM,6433026364,"170,286",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:20 851PM,6433128366,"170,388",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:20 953PM,6433230353,"170,490",101935,"1,224","22,19","1211,404",68800,"0,000",,
2:50:21 055PM,6433332359,"170,592",101934,"1,122","22,19","1211,404",68800,"0,000",,
2:50:21 157PM,6433434366,"170,694",101931,"0,816","22,19","1211,404",68800,"0,000",,
2:50:21 259PM,6433536354,"170,796",101935,"1,224","22,19","1211,404",68800,"0,000",,
2:50:21 361PM,6433638354,"170,898",101932,"0,918","22,19","1211,404",68800,"0,000",,
2:50:21 463PM,6433740358,"171,000",101932,"0,918","22,19","1211,404",68800,"0,000",,
2:50:21 565PM,6433842358,"171,102",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:21 667PM,6433944362,"171,204",101931,"0,816","22,19","1211,404",68800,"0,000",,
2:50:21 769PM,6434046359,"171,306",101932,"0,918","22,19","1211,404",68800,"0,000",,
2:50:21 872PM,6434149358,"171,409",101931,"0,816","22,19","1211,404",68800,"0,000",,
2:50:21 973PM,6434250361,"171,510",101933,"1,020","22,19","1211,404",68800,"0,000",,
2:50:22 074PM,6434352367,"171,612",101935,"1,224","22,19","1211,404",68800,"0,000",,
2:50:22 177PM,6434454370,"171,714",101932,"0,918","22,19","1211,404",68800,"0,000",,
2:50:22 279PM,6434556366,"171,816",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:22 381PM,6434658358,"171,918",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:22 483PM,6434760368,"172,020",101934,"1,122","22,19","1211,404",68800,"0,000",,
2:50:22 585PM,6434862360,"172,122",101933,"1,020","22,18","1211,404",68800,"0,000",,
2:50:22 687PM,6434964356,"172,224",101929,"0,612","22,18","1211,404",68800,"0,000",,
2:50:22 789PM,6435066359,"172,326",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:22 891PM,6435169371,"172,429",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:22 994PM,6435271358,"172,531",101933,"1,020","22,18","1211,404",68800,"0,000",,
2:50:23 095PM,6435372362,"172,632",101928,"0,510","22,19","1211,404",68800,"0,000",,
2:50:23 196PM,6435474353,"172,734",101934,"1,122","22,18","1211,404",68800,"0,000",,
2:50:23 298PM,6435575358,"172,835",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:23 399PM,6435677361,"172,937",101932,"0,918","22,19","1211,404",68800,"0,000",,
2:50:23 501PM,6435778356,"173,038",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:23 602PM,6435880364,"173,140",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:23 705PM,6435982354,"173,242",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:23 807PM,6436084357,"173,344",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:23 909PM,6436186357,"173,446",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:24 011PM,6436288357,"173,548",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:24 113PM,6436390351,"173,650",101933,"1,020","22,18","1211,404",68800,"0,000",,
2:50:24 215PM,6436492354,"173,752",101933,"1,020","22,18","1211,404",68800,"0,000",,
2:50:24 317PM,6436594357,"173,854",101929,"0,612","22,18","1211,404",68800,"0,000",,
2:50:24 419PM,6436696362,"173,956",101933,"1,020","22,18","1211,404",68800,"0,000",,
2:50:24 519PM,6436797350,"174,057",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:24 622PM,6436899360,"174,159",101928,"0,510","22,18","1211,404",68800,"0,000",,
2:50:24 722PM,6437000355,"174,260",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:24 825PM,6437102357,"174,362",101927,"0,408","22,18","1211,404",68800,"0,000",,
2:50:24 927PM,6437204354,"174,464",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:25 029PM,6437307357,"174,567",101928,"0,510","22,18","1211,404",68800,"0,000",,
2:50:25 132PM,6437409358,"174,669",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:25 234PM,6437511356,"174,771",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:25 336PM,6437613360,"174,873",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:25 437PM,6437715359,"174,975",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:25 540PM,6437817367,"175,077",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:25 642PM,6437919358,"175,179",101929,"0,612","22,18","1211,404",68800,"0,000",,
2:50:25 744PM,6438021358,"175,281",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:25 846PM,6438123356,"175,383",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:25 948PM,6438225368,"175,485",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:26 050PM,6438327362,"175,587",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:26 151PM,6438429360,"175,689",101933,"1,020","22,18","1211,404",68800,"0,000",,
2:50:26 253PM,6438530365,"175,790",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:26 355PM,6438632365,"175,892",101928,"0,510","22,18","1211,404",68800,"0,000",,
2:50:26 457PM,6438734366,"175,994",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:26 559PM,6438836356,"176,096",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:26 661PM,6438938359,"176,198",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:26 763PM,6439040364,"176,300",101934,"1,122","22,18","1211,404",68800,"0,000",,
2:50:26 866PM,6439143356,"176,403",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:26 968PM,6439245358,"176,505",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:27 070PM,6439347354,"176,607",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:27 172PM,6439449355,"176,709",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:27 273PM,6439550358,"176,810",101927,"0,408","22,18","1211,404",68800,"0,000",,
2:50:27 375PM,6439652356,"176,912",101929,"0,612","22,18","1211,404",68800,"0,000",,
2:50:27 478PM,6439755361,"177,015",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:27 580PM,6439857361,"177,117",101929,"0,612","22,18","1211,404",68800,"0,000",,
2:50:27 682PM,6439959366,"177,219",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:27 784PM,6440061366,"177,321",101928,"0,510","22,18","1211,404",68800,"0,000",,
2:50:27 886PM,6440163365,"177,423",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:27 988PM,6440265358,"177,525",101929,"0,612","22,18","1211,404",68800,"0,000",,
2:50:28 090PM,6440367361,"177,627",101929,"0,612","22,18","1211,404",68800,"0,000",,
2:50:28 191PM,6440468361,"177,728",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:28 293PM,6440570357,"177,830",101929,"0,612","22,17","1211,404",68800,"0,000",,
2:50:28 395PM,6440672369,"177,932",101929,"0,612","22,18","1211,404",68800,"0,000",,
2:50:28 497PM,6440774366,"178,034",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:28 599PM,6440876366,"178,136",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:28 701PM,6440978357,"178,238",101930,"0,714","22,17","1211,404",68800,"0,000",,
2:50:28 803PM,6441080364,"178,340",101929,"0,612","22,17","1211,404",68800,"0,000",,
2:50:28 904PM,6441182358,"178,442",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:29 006PM,6441283365,"178,543",101929,"0,612","22,18","1211,404",68800,"0,000",,
2:50:29 108PM,6441385356,"178,645",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:29 210PM,6441487359,"178,747",101931,"0,816","22,17","1211,404",68800,"0,000",,
2:50:29 312PM,6441589359,"178,849",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:29 414PM,6441691356,"178,951",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:29 516PM,6441793355,"179,053",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:29 618PM,6441895362,"179,155",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:29 720PM,6441997356,"179,257",101928,"0,510","22,18","1211,404",68800,"0,000",,
2:50:29 822PM,6442099356,"179,359",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:29 924PM,6442201357,"179,461",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:30 026PM,6442303356,"179,563",101933,"1,020","22,18","1211,404",68800,"0,000",,
2:50:30 127PM,6442405362,"179,665",101929,"0,612","22,18","1211,404",68800,"0,000",,
2:50:30 228PM,6442506359,"179,766",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:30 330PM,6442607358,"179,867",101927,"0,408","22,17","1211,404",68800,"0,000",,
2:50:30 431PM,6442709358,"179,969",101929,"0,612","22,17","1211,404",68800,"0,000",,
2:50:30 533PM,6442810357,"180,070",101930,"0,714","22,17","1211,404",68800,"0,000",,
2:50:30 635PM,6442912357,"180,172",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:30 737PM,6443014354,"180,274",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:30 839PM,6443116362,"180,376",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:30 939PM,6443217359,"180,477",101933,"1,020","22,18","1211,404",68800,"0,000",,
2:50:31 040PM,6443318359,"180,578",101927,"0,408","22,17","1211,404",68800,"0,000",,
2:50:31 142PM,6443420356,"180,680",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:31 244PM,6443521358,"180,781",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:31 346PM,6443623356,"180,883",101928,"0,510","22,18","1211,404",68800,"0,000",,
2:50:31 447PM,6443725357,"180,985",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:31 549PM,6443827358,"181,087",101934,"1,122","22,17","1211,404",68800,"0,000",,
2:50:31 651PM,6443928357,"181,188",101928,"0,510","22,18","1211,404",68800,"0,000",,
2:50:31 754PM,6444031356,"181,291",101931,"0,816","22,17","1211,404",68800,"0,000",,
2:50:31 857PM,6444134357,"181,394",101928,"0,510","22,17","1211,404",68800,"0,000",,
2:50:31 958PM,6444236353,"181,496",101931,"0,816","22,18","1211,404",68800,"0,000",,
2:50:32 059PM,6444337373,"181,597",101931,"0,816","22,17","1211,404",68800,"0,000",,
2:50:32 160PM,6444438353,"181,698",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:32 263PM,6444540354,"181,800",101929,"0,612","22,18","1211,404",68800,"0,000",,
2:50:32 365PM,6444642357,"181,902",101927,"0,408","22,17","1211,404",68800,"0,000",,
2:50:32 466PM,6444744367,"182,004",101933,"1,020","22,18","1211,404",68800,"0,000",,
2:50:32 569PM,6444846353,"182,106",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:32 671PM,6444948358,"182,208",101933,"1,020","22,18","1211,404",68800,"0,000",,
2:50:32 772PM,6445050353,"182,310",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:32 875PM,6445152356,"182,412",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:32 977PM,6445254358,"182,514",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:33 079PM,6445356353,"182,616",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:33 181PM,6445458361,"182,718",101930,"0,714","22,17","1211,404",68800,"0,000",,
2:50:33 284PM,6445561352,"182,821",101930,"0,714","22,17","1211,404",68800,"0,000",,
2:50:33 386PM,6445663372,"182,923",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:33 488PM,6445765371,"183,025",101932,"0,918","22,18","1211,404",68800,"0,000",,
2:50:33 590PM,6445867356,"183,127",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:33 691PM,6445968366,"183,228",101930,"0,714","22,18","1211,404",68800,"0,000",,
2:50:33 794PM,6446071375,"183,331",101934,"1,122","22,18","1211,404",68800,"0,000",,
2:50:33 896PM,6446173363,"183,433",101930,"0,714","22,17","1211,404",68800,"0,000",,
2:50:33 997PM,6446275362,"183,535",101929,"0,612","22,17","1211,404",68800,"0,000",,
2:51:04 115PM,6476392355,"213,652",103534,"164,277","23,13","1211,404",68800,"0,000",,
2:51:04 217PM,6476494359,"213,754",103541,"164,991","23,16","1211,404",68800,"0,000",,
2:51:04 319PM,6476596354,"213,856",103548,"165,705","23,16","1211,404",68800,"0,000",,
2:51:04 421PM,6476698364,"213,958",103561,"167,030","23,17","1211,404",68800,"0,000",,
2:51:04 524PM,6476801372,"214,061",103568,"167,744","23,17","1211,404",68800,"0,000",,
2:51:04 625PM,6476902356,"214,162",103577,"168,662","23,17","1211,404",68800,"0,000",,
2:51:04 726PM,6477004356,"214,264",103575,"168,458","23,18","1211,404",68800,"0,000",,
2:51:04 829PM,6477105366,"214,365",103573,"168,254","23,18","1211,404",68800,"0,000",,
2:51:04 930PM,6477208357,"214,468",103556,"166,520","23,18","1211,404",68800,"0,000",,
2:51:05 032PM,6477309359,"214,569",103548,"165,705","23,18","1211,404",68800,"0,000",,
2:51:05 134PM,6477411356,"214,671",103545,"165,399","23,19","1211,404",68800,"0,000",,
2:51:05 235PM,6477512360,"214,772",103532,"164,073","23,19","1211,404",68800,"0,000",,
2:51:05 337PM,6477614358,"214,874",103529,"163,767","23,19","1211,404",68800,"0,000",,
2:51:05 438PM,6477715360,"214,975",103531,"163,971","23,19","1211,404",68800,"0,000",,
2:51:05 540PM,6477817355,"215,077",103532,"164,073","23,2","1211,404",68800,"0,000",,
2:51:05 641PM,6477918362,"215,178",103537,"164,583","23,19","1211,404",68800,"0,000",,
2:51:05 743PM,6478020356,"215,280",103549,"165,806","23,19","1211,404",68800,"0,000",,
2:51:05 844PM,6478122355,"215,382",103567,"167,642","23,2","1211,404",68800,"0,000",,
2:51:05 947PM,6478224360,"215,484",103579,"168,866","23,2","1211,404",68800,"0,000",,
2:51:06 049PM,6478326356,"215,586",103583,"169,274","23,2","1211,404",68800,"0,000",,
2:51:06 150PM,6478427356,"215,687",103573,"168,254","23,21","1211,404",68800,"0,000",,
2:51:06 252PM,6478529360,"215,789",103564,"167,336","23,21","1211,404",68800,"0,000",,
